,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,어반스테이 명동,,숙박업(생활),서울특별시 중구 인현동1가 158,"서울특별시 중구 충무로 24, 3~17층 (인현동1가)",,,,,,,,,,,,,,2022-12-03 00:03:00.0,2021-01-15,,1,,,,
0,오요5(oYo5),,관광호텔,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지층, 1~2층 (남산동2가)",37.5589341416416,126.984837685013,,,,,,,,,,,,2022-12-03 00:03:00.0,2019-08-02,,1,,,,
0,더스테이클래식호텔,,숙박업(생활),서울특별시 중구 남대문로3가 94,서울특별시 중구 남대문로 27 (남대문로3가),37.5614803705066,126.978524755613,,,,,,,,,,,,2022-12-02 23:05:00.0,2023-03-13,,1,,,,
0,오요5롯지A(oYo5LodgeA),,숙박업 기타,서울특별시 중구 남산동2가 33-3 1~2층,"서울특별시 중구 퇴계로18길 41 (남산동2가, 1~2층)",37.5591075118053,126.98498104754,,,,,,,,,,,,2022-12-03 00:03:00.0,2017-04-26,,1,,,,
0,오요5롯지B(oYo5LodgeB),,관광호텔,"서울특별시 중구 남산동2가 33 1,2층","서울특별시 중구 퇴계로18길 37 (남산동2가, 1,2층)",37.5592217658029,126.985040669975,,,,,,,,,,,,2022-12-03 00:03:00.0,2017-04-26,,1,,,,
0,인구로스페이스,,여인숙업,서울특별시 구로구 구로동 141-6,서울특별시 구로구 도림로19길 8 (구로동),37.4900208931672,126.891328339661,,,,,,,,,,,,2022-12-03 00:03:00.0,1975-12-20,,1,,,,
0,타임모텔,,여관업,서울특별시 서대문구 대현동 104-40,서울특별시 서대문구 연세로2길 98 (대현동),37.5569826989057,126.942111433988,,,,,,,,,,,,2022-12-02 23:01:00.0,1990-12-24,,1,,,,
0,베스테이린,,일반호텔,서울특별시 관악구 봉천동 866-4,서울특별시 관악구 남부순환로220길 34 (봉천동),37.4797547069873,126.951435011192,,,,,,,,,,,,2022-12-03 00:04:00.0,1986-07-15,,1,,,,
0,더문 호텔,,일반호텔,서울특별시 영등포구 영등포동3가 17-9,서울특별시 영등포구 영중로8길 13 (영등포동3가),37.5185618190377,126.90713337896,,,,,,,,,,,,2022-12-03 00:09:00.0,2003-02-26,,1,,,,
0,유모텔,,여관업,서울특별시 강북구 미아동 42-206,서울특별시 강북구 월계로3길 3-5 (미아동),37.6097926813623,127.03088628932,,,,,,,,,,,,2022-12-03 00:09:00.0,1980-07-22,,1,,,,
0,하이빌모텔,,여관업,서울특별시 강북구 미아동 160-22,서울특별시 강북구 덕릉로28길 26 (미아동),37.633518705826,127.024093962613,,,,,,,,,,,,2022-12-03 00:09:00.0,1978-04-21,,1,,,,
0,호텔야자 강서구청점,,일반호텔,서울특별시 강서구 화곡동 24-60,서울특별시 강서구 화곡로 248-8 (화곡동),37.5471981777424,126.846387539476,,,,,,,,,,,,2022-12-02 23:01:00.0,2000-07-13,,1,,,,
0,호텔레츠,,여관업,서울특별시 서대문구 창천동 20-76,서울특별시 서대문구 신촌로 125-5 (창천동),37.5564225998198,126.939693095053,,,,,,,,,,,,2022-12-02 23:02:00.0,1997-08-04,,1,,,,
0,조아장,,여관업,서울특별시 영등포구 영등포동3가 10-26,서울특별시 영등포구 영중로2길 5 (영등포동3가),37.5169888062022,126.907195053131,,,,,,,,,,,,2022-12-02 23:05:00.0,2018-10-11,,1,,,,
0,대영호텔,,여관업,서울특별시 중구 회현동1가 89-2,"서울특별시 중구 퇴계로10길 20-8, 4층 (회현동1가)",37.5583680964916,126.980302879448,,,,,,,,,,,,2021-12-03 22:04:00.0,19710521,,1,,,,
0,포도모텔,,여관업,서울특별시 관악구 신림동 1422-31,서울특별시 관악구 신림로64길 16 (신림동),37.4849043523653,126.930701662968,,,,,,,,,,,,2022-12-02 23:06:00.0,1986-11-15,,1,,,,
0,메리제인,,관광호텔,서울특별시 송파구 문정동 61-15 메리제인호텔,"서울특별시 송파구 송파대로20길 6 (문정동, 메리제인호텔)",37.4856475497424,127.123557162241,,,,,,,,,,,,2022-12-02 23:08:00.0,2023-03-07,,1,,,,
0,르컬렉티브 서울서초,,숙박업(생활),서울특별시 서초구 서초동 1595-1 지젤시그니티 서초,서울특별시 서초구 효령로53길 50 (서초동),37.4870648484546,127.013771375182,,,,,,,,,,,,2022-12-04 00:05:00.0,2022-11-22,,1,,,,
0,지젤 스위트룸 서초(ZIZEL SUITE ROOM SEOCHO),,숙박업(생활),서울특별시 서초구 서초동 1595-1 지젤시그니티 서초,"서울특별시 서초구 효령로53길 50, 지젤시그니티 서초 (서초동)",37.4870648484546,127.013771375182,,,,,,,,,,,,2022-12-05 00:07:00.0,2023-01-30,,1,,,,
0,파이프 호스텔,,여관업,서울특별시 중구 장충동1가 58-5,서울특별시 중구 동호로24길 42 (장충동1가),37.5611690008201,127.005673248399,,,,,,,,,,,,2022-12-02 00:04:00.0,2003-02-26,,1,,,,
0,하얀장,,여관업,서울특별시 금천구 독산동 296-35,서울특별시 금천구 시흥대로123길 44 (독산동),37.4713949834431,126.896047869182,,,,,,,,,,,,2021-12-03 23:02:00.0,19830316,,1,,,,
0,The S HOTEL(더 에스 호텔),,여관업,"서울특별시 서초구 서초동 1317-9 ,10호 2층~6층","서울특별시 서초구 서초대로77길 11, 2층~6층 (서초동)",,,,,,,,,,,,,,2021-12-06 00:04:00.0,19790302,,3,20220531,,,
0,조이 게스트하우스,,여관업,서울특별시 중구 장충동2가 74,서울특별시 중구 퇴계로56가길 2 (장충동2가),37.5616934785484,127.005514266325,,,,,,,,,,,,2022-12-03 00:05:00.0,2002-01-21,,1,,,,
0,E 호텔,,일반호텔,서울특별시 서초구 서초동 1593-1 외 2필 1층~9층,"서울특별시 서초구 반포대로18길 40, 1층~9층 (서초동)",37.4869723547246,127.012607755046,,,,,,,,,,,,2021-12-08 22:03:00.0,20000114,,3,20220920,,,
0,호텔벤,,여관업,서울특별시 강남구 역삼동 718-28,서울특별시 강남구 언주로87길 41 (역삼동),37.5007098055431,127.039884937468,,,,,,,,,,,,2021-12-02 21:01:00.0,19780809,,1,,,,
0,M(엠)모텔,,여관업,서울특별시 동대문구 신설동 89-89,서울특별시 동대문구 하정로 48 (신설동),37.5752885550365,127.026873689606,,,,,,,,,,,,2021-11-01 23:04:00.0,19000303,,1,,,,
0,Blue맨션,,여관업,서울특별시 마포구 노고산동 57-31,서울특별시 마포구 신촌로18길 15-6 (노고산동),37.5546741874981,126.935220242188,,,,,,,,,,,,2021-12-04 00:09:00.0,19750423,,3,20220406,,,
0,붐(BOOM)모텔,,여관업,서울특별시 강북구 미아동 35-29,서울특별시 강북구 도봉로 34-7 (미아동),37.6123488511151,127.030642026316,,,,,,,,,,,,2021-12-03 22:00:00.0,19721201,,1,,,,
0,호스텔 바닐라 2,,여관업,서울특별시 종로구 숭인동 66-8번지 ,서울특별시 종로구 종로57길 34-8 (숭인동),37.5749210766837,127.016329393985,,,,,,10.0,0.0,10.0,,,,2019-06-06 02:40:00.0,19701026,,1,,,,
0,미니호텔달콤1,,여인숙업,서울특별시 종로구 창신동 449-1번지 ,서울특별시 종로구 종로48길 26-4 (창신동),37.5710604844949,127.0118801362,,,,,,12.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19861201,,1,,,,
0,나그네 하우스,,여관업,서울특별시 종로구 체부동 64,서울특별시 종로구 자하문로1나길 6 (체부동),37.5767817846754,126.971635081943,,,,,,,,,,,,2022-12-03 00:08:00.0,1999-11-15,,1,,,,
0,하임 1호점,,여관업,서울특별시 강서구 화곡동 937-22,서울특별시 강서구 월정로20길 12 (화곡동),37.5295757595412,126.839248492012,,,,,,,,,,,,2022-12-02 22:02:00.0,2023-03-20,,1,,,,
0,하임 2호점,,여관업,서울특별시 강서구 화곡동 937-23,서울특별시 강서구 월정로20길 14 (화곡동),37.5295440509219,126.839385791717,,,,,,,,,,,,2022-12-02 22:02:00.0,2023-03-20,,1,,,,
0,에이치에비뉴 호텔 건대점,,관광호텔,서울특별시 광진구 화양동 24-15,서울특별시 광진구 동일로 156 (화양동),37.5460366737783,127.066568344155,,,,,,,,,,,,2022-12-02 23:05:00.0,2018-01-05,,1,,,,
0,스테이션 호텔,,여인숙업,서울특별시 구로구 구로동 500-20,서울특별시 구로구 구로중앙로 135-4 (구로동),37.4998784902225,126.882981403692,,,,,,,,,,,,2022-12-02 23:05:00.0,1975-06-20,,1,,,,
0,부흥,,여관업,서울특별시 동작구 노량진동 211-47 외1필지,"서울특별시 동작구 만양로14길 20 (노량진동,외1필지)",37.5116671951986,126.945453817995,,,,,,,,,,,,2022-12-02 23:05:00.0,1971-06-30,,3,2023-03-13,,,
0,카누,,여관업,서울특별시 은평구 응암동 749-49,서울특별시 은평구 응암로12길 11-6 (응암동),37.5880363079374,126.918346752024,,,,,,,,,,,,2022-12-04 23:00:00.0,1971-09-03,,3,2023-03-27,,,
0,나무호텔,,관광호텔,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473112429539,127.107200169131,,,,,,,,,,,,2022-12-02 00:02:00.0,2023-01-31,,1,,,,
0,써니게스트하우스 서울시티,,숙박업 기타,서울특별시 중구 을지로3가 5-14 2~5층,"서울특별시 중구 충무로9길 41 (을지로3가, 2~5층)",37.5667002137125,126.990157417213,,,,,,,,,,,,2022-12-02 22:03:00.0,2016-12-15,,3,2023-03-21,,,
0,서울엔호스텔,,숙박업 기타,"서울특별시 중구 오장동 139-20 삼덕빌딩 4,5,6층","서울특별시 중구 동호로 343, 4,5,6층 (오장동, 삼덕빌딩)",,,,,,,,,,,,,,2022-12-02 22:03:00.0,2015-03-11,,3,2023-03-21,,,
0,에로스,,여관업,서울특별시 관악구 신림동 1433-105,서울특별시 관악구 남부순환로 1591-8 (신림동),37.4844807640547,126.927214753328,,,,,,,,,,,,2022-12-02 22:03:00.0,1986-01-07,,1,,,,
0,리츠,,여관업,서울특별시 중랑구 면목동 170-1,서울특별시 중랑구 동일로 567 (면목동),37.5809919174248,127.07923979939,,,,,,,,,,,,2022-12-02 22:03:00.0,1983-09-08,,1,,,,
0,홈즈남산,,숙박업(생활),서울특별시 중구 필동1가 43-1,"서울특별시 중구 충무로 3, 3~19층 (필동1가)",,,,,,,,,,,,,,2022-12-03 21:00:00.0,2023-03-21,,1,,,,
0,샤-인,,여관업,서울특별시 강북구 미아동 775-26,서울특별시 강북구 솔매로 62-3 (미아동),37.6246837277324,127.019155917485,,,,,,,,,,,,2021-12-05 23:00:00.0,19701228,,1,,,,
0,르서울호텔,,일반호텔,서울특별시 중구 북창동 13-2,"서울특별시 중구 남대문로1길 56, 3~9층 (북창동)",,,,,,,,,,,,,,2022-12-02 00:04:00.0,2023-02-01,,1,,,,
