,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,브릭스관광호텔,2성급,서울특별시 은평구 응암동 109-7,서울특별시 은평구 은평로8길 1 (응암동),37.5999038501185,126.921192430803,4.26,79.0,121,518m,['10분'],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,외국어 구사 직원,물품보관소,익스프레스 체크인/아웃",,,20160913,,1,,,,
1,셀립 순라,호텔,서울특별시 종로구 권농동 127-1,서울특별시 종로구 율곡로10길 11 (권농동),37.5770258834462,126.991240571817,,,,480m,,,,,20150126,,1,,,,
2,로즈데일 인 독산,"기업,빌딩",서울특별시 금천구 독산동 1006-112,서울특별시 금천구 범안로12길 29-29 (독산동),37.464822907317,126.893601814839,,,,484m,,,,,2022-02-18,,1,,,,
3,티마크호텔명동,4성급,서울특별시 중구 충무로3가 43,서울특별시 중구 충무로 15 (충무로3가),37.5625831076167,126.992568781307,,138.0,,128m,[],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스",,,20131016,,3,20220502,,,
4,아미드 호텔 서울,호텔,서울특별시 종로구 관훈동 198-42,서울특별시 종로구 인사동5길 38 (관훈동),37.5725945997533,126.984199188728,,3.0,,232m,[],,,,2012-11-09,,1,,,,
5,머큐어 앰배서더 서울 홍대,4성급,서울특별시 마포구 동교동 162-5 MERCURE 앰배서더 HOTEL 홍대,"서울특별시 마포구 양화로 144, MERCURE 앰배서더 HOTEL 홍대 (동교동)",37.5552870564155,126.922387127746,4.39,210.0,577,148m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,피트니스센터,자쿠지",,,20211222,,1,,,,
6,오요5,호스텔,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",37.5589381968114,126.984843003587,,,,220m,,,,,2019-07-26,,1,,,,
7,소테츠호텔즈 더 스프라지르 서울 동대문,4성급,서울특별시 중구 광희동2가 17 ,서울특별시 중구 장충단로 226 (광희동2가),37.5647127725644,127.007745751574,,88.0,,60m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,20150624,,1,,,,
8,동화킴스관광호텔,2성급,서울특별시 종로구 평창동 66-50,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",37.6094501021909,126.975117393694,,,,,,"물품보관소,마사지 샵,마사지",,,19900402,,1,,,,
9,토요코인 서울영등포,2성급,서울특별시 영등포구 영등포동1가 106,서울특별시 영등포구 신길로 293 (영등포동1가),37.5177067665494,126.911956247141,4.46,488.0,165,296m,,"무료 와이파이,와이파이",,,20191206,,1,,,,
10,스탠포드호텔 명동,호텔,서울특별시 중구 남대문로2가 9-1,서울특별시 중구 남대문로 84 (남대문로2가),37.5646489593288,126.982697400493,,207.0,,121m,['1분'],"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,물품보관소,피트니스센터",,,20220120,,1,,,,
11,나무호텔,2성급,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473494032126,127.107246506654,,172.0,,404m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",,,20210916,,1,,,,
12,오요5 롯지A(OYO 5 Lodge A),호스텔,서울특별시 중구 남산동2가 33-3,서울특별시 중구 퇴계로18길 41 (남산동2가),37.559100482271,126.984967241127,,,,211m,,,,,2017-04-24,,1,,,,
