,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호스텔 메트로,호스텔,서울특별시 동대문구 신설동 76-32,"서울특별시 동대문구 왕산로 11-1, 4~5층 (신설동)",37.5764376713265,127.02487342855,,,,37m,[],,,,20150318,,1,,,,
1,메이관광호텔,호텔,서울특별시 중랑구 상봉동 89-3 ,서울특별시 중랑구 망우로52길 28 (상봉동),37.5961454967695,127.089966984842,3.7,27.0,4,475m,,,,,20040813,,1,,,,
2,르메르디앙 서울 명동,호텔,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617188311906,126.982713923738,,284.0,,222m,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,수영장,피트니스센터",24.0,"{'호캉스하기 좋아요': 11},{'인테리어가 멋져요': 11},{'친절해요': 10},{'조식이 맛있어요': 8},{'조용히 쉬기 좋아요': 8},{'깨끗해요': 7},{'침구가 좋아요': 6},{'즐길 거리가 많아요': 4},{'사진이 잘 나와요': 4},{'수영장이 잘 되어있어요': 4},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",20221125,,1,,,,
3,세종호텔,4성급,서울특별시 중구 충무로2가 61-3,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",37.5614676538883,126.987957498953,4.38,143.0,396,24m,[],"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",81.0,"{'친절해요': 25},{'침구가 좋아요': 23},{'조용히 쉬기 좋아요': 22},{'대중교통이 편해요': 22},{'깨끗해요': 18},{'뷰가 좋아요': 11},{'방음이 잘돼요': 10},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'인테리어가 멋져요': 8},{'즐길 거리가 많아요': 7},{'주차하기 편해요': 4},{'조식이 맛있어요': 2},{'사진이 잘 나와요': 2}",19731224,,1,,,,
4,24게스트하우스 인사동,게스트하우스,서울특별시 종로구 관철동 7-5 ,서울특별시 종로구 삼일대로17길 8 (관철동),37.5692788509491,126.987207234892,,7.0,,375m,,,,,20140214,,3,20200908,,,
5,타오 호텔,호텔,서울특별시 은평구 갈현동 395-17,서울특별시 은평구 통일로 863-24 (갈현동),37.6204785077133,126.919504715929,4.41,40.0,16,205m,[],"무료 와이파이,와이파이,24시간 리셉션,물품보관소",,,2017-03-08,,1,,,,
6,호텔 스카이파크 센트럴 명동점,3성급,서울특별시 중구 명동1가 10-1,"서울특별시 중구 명동9길 16 (명동1가, 명동 센트럴빌딩 호텔스카이파크)",37.5646445277897,126.985227929309,4.39,138.0,67,261m,[],"24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",116.0,"{'친절해요': 43},{'깨끗해요': 32},{'침구가 좋아요': 21},{'주차하기 편해요': 17},{'대중교통이 편해요': 17},{'조용히 쉬기 좋아요': 15},{'즐길 거리가 많아요': 7},{'인테리어가 멋져요': 7},{'냉난방이 잘돼요': 7},{'호캉스하기 좋아요': 6},{'사진이 잘 나와요': 6},{'뷰가 좋아요': 4},{'방음이 잘돼요': 3},{'조식이 맛있어요': 2},{'수영장이 잘 되어있어요': 1}",20150923,,1,,,,
7,글루호텔,2성급,서울특별시 종로구 이화동 105-2 glue hotel,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",37.5757988073781,127.003960220845,4.41,160.0,408,695m,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",80.0,"{'뷰가 좋아요': 50},{'깨끗해요': 34},{'침구가 좋아요': 30},{'호캉스하기 좋아요': 30},{'조용히 쉬기 좋아요': 28},{'인테리어가 멋져요': 25},{'사진이 잘 나와요': 24},{'친절해요': 22},{'냉난방이 잘돼요': 11},{'대중교통이 편해요': 9},{'방음이 잘돼요': 8},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2}",20191018,,1,,,,
8,호텔 썬비,2성급,서울특별시 종로구 관훈동 198-11 호텔 썬비 ,"서울특별시 종로구 인사동7길 26, 호텔 썬비 (관훈동)",37.5730540948946,126.984791580428,4.36,190.0,64,346m,,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,장애인 편의 객실",108.0,"{'친절해요': 59},{'깨끗해요': 42},{'조용히 쉬기 좋아요': 26},{'침구가 좋아요': 22},{'대중교통이 편해요': 16},{'즐길 거리가 많아요': 10},{'호캉스하기 좋아요': 10},{'냉난방이 잘돼요': 10},{'인테리어가 멋져요': 8},{'주차하기 편해요': 7},{'방음이 잘돼요': 7},{'사진이 잘 나와요': 4},{'조식이 맛있어요': 2},{'뷰가 좋아요': 1}",20180705,,1,,,,
9,목시 서울 인사동 호텔,3성급,서울특별시 종로구 낙원동 134-2 ,서울특별시 종로구 돈화문로11길 37 (낙원동),37.5722690152697,126.989335427033,4.45,404.0,536,20m,[],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,환전,피트니스센터",197.0,"{'친절해요': 71},{'침구가 좋아요': 59},{'대중교통이 편해요': 55},{'조용히 쉬기 좋아요': 44},{'호캉스하기 좋아요': 44},{'깨끗해요': 43},{'즐길 거리가 많아요': 33},{'인테리어가 멋져요': 29},{'냉난방이 잘돼요': 29},{'뷰가 좋아요': 27},{'조식이 맛있어요': 21},{'사진이 잘 나와요': 14},{'방음이 잘돼요': 5},{'주차하기 편해요': 2}",20191029,,1,,,,
10,센추럴,호텔,서울특별시 종로구 장사동 227-1,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",37.5688000908174,126.992896538215,4.68,23.0,12,162m,,"무료 와이파이,와이파이,무료 주차 가능,주차장",12.0,"{'침구가 좋아요': 5},{'친절해요': 4},{'깨끗해요': 3},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",19690501,,1,,,,
11,서울앤호텔 동대문,3성급,서울특별시 종로구 숭인동 202-13 ,서울특별시 종로구 종로66가길 21 (숭인동),37.5733287607433,127.020831932267,4.14,113.0,104,405m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,투어 데스크,예매 서비스,정원",35.0,"{'조용히 쉬기 좋아요': 10},{'친절해요': 10},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'깨끗해요': 6},{'침구가 좋아요': 5},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1}",20170608,,1,,,,
12,호텔 DM,2성급,서울특별시 종로구 숭인동 217-19 ,"서울특별시 종로구 난계로29길 73, 호텔디엠 (숭인동)",37.5733483778314,127.019389650915,4.7,60.0,39,240m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원",36.0,"{'깨끗해요': 15},{'침구가 좋아요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 10},{'대중교통이 편해요': 7},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'즐길 거리가 많아요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",20201023,,1,,,,
13,호텔 토마스 명동,3성급,서울특별시 중구 북창동 12-1 호텔 토마스 명동,"서울특별시 중구 세종대로16길 26, 호텔 토마스 명동 (북창동)",37.5631480855964,126.978362761909,4.1,177.0,80,210m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",125.0,"{'친절해요': 58},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 17},{'대중교통이 편해요': 13},{'침구가 좋아요': 11},{'인테리어가 멋져요': 10},{'냉난방이 잘돼요': 10},{'방음이 잘돼요': 7},{'뷰가 좋아요': 7},{'즐길 거리가 많아요': 4},{'주차하기 편해요': 4},{'호캉스하기 좋아요': 3},{'수영장이 잘 되어있어요': 3},{'조식이 맛있어요': 2},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 1}",20180214,,1,,,,
14,오라카이 대학로 호텔,4성급,서울특별시 종로구 원남동 49-17 오라카이 대학로 호텔 ,"서울특별시 종로구 율곡로 180, 오라카이 대학로 호텔 (원남동)",37.5757258867959,126.99876584954,4.29,581.0,526,826m,,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,환전,피트니스센터,스파/웰니스 센터,사우나",419.0,"{'깨끗해요': 180},{'친절해요': 168},{'침구가 좋아요': 104},{'조용히 쉬기 좋아요': 100},{'호캉스하기 좋아요': 54},{'주차하기 편해요': 37},{'냉난방이 잘돼요': 35},{'인테리어가 멋져요': 34},{'대중교통이 편해요': 22},{'방음이 잘돼요': 22},{'뷰가 좋아요': 18},{'조식이 맛있어요': 17},{'즐길 거리가 많아요': 11},{'사진이 잘 나와요': 7},{'수영장이 잘 되어있어요': 2}",20201116,,1,,,,
15,플렉스,호스텔,서울특별시 동작구 사당동 144-17 ,서울특별시 동작구 사당로 297-3 (사당동),37.4851959391221,126.980245107064,,,,46m,,,,,20200902,,1,,,,
16,동대문관광호텔,호텔,서울특별시 종로구 창신동 444-14 ,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",37.5709100708073,127.010366445346,4.01,94.0,10,17m,,"고속 인터넷,24시간 리셉션,물품보관소",49.0,"{'친절해요': 17},{'깨끗해요': 10},{'주차하기 편해요': 8},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 5},{'대중교통이 편해요': 4},{'조식이 맛있어요': 3},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'냉난방이 잘돼요': 1}",19680501,,1,,,,
17,나인트리 프리미어 호텔 인사동,4성급,서울특별시 종로구 관훈동 155-2,서울특별시 종로구 인사동길 49 (관훈동),37.5745525870897,126.983795661777,4.43,860.0,"1,259",231m,,"무료 와이파이,와이파이,공항 셔틀 제공,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,물품보관소,피트니스센터",416.0,"{'깨끗해요': 146},{'침구가 좋아요': 120},{'친절해요': 111},{'조용히 쉬기 좋아요': 92},{'즐길 거리가 많아요': 75},{'호캉스하기 좋아요': 75},{'주차하기 편해요': 72},{'대중교통이 편해요': 70},{'뷰가 좋아요': 69},{'냉난방이 잘돼요': 33},{'인테리어가 멋져요': 31},{'방음이 잘돼요': 23},{'조식이 맛있어요': 17},{'사진이 잘 나와요': 13},{'수영장이 잘 되어있어요': 1}",2019-10-02,,1,,,,
18,WD호텔,3성급,서울특별시 관악구 신림동 1432-79,서울특별시 관악구 신림로 349 (신림동),37.4855297789288,126.929243528484,4.6,29.0,54,117m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소",14.0,"{'깨끗해요': 8},{'침구가 좋아요': 6},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 3},{'뷰가 좋아요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'냉난방이 잘돼요': 1}",20170413,,1,,,,
19,VATICA HOTEL(바티카 호텔),1성급,서울특별시 종로구 창신동 436-73 ,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",37.5701282506664,127.015535752193,3.35,113.0,66,198m,,"24시간 리셉션,룸 서비스,컨시어지,물품보관소,투어 데스크,마사지 샵,마사지",17.0,"{'친절해요': 9},{'조용히 쉬기 좋아요': 7},{'주차하기 편해요': 7},{'대중교통이 편해요': 7},{'깨끗해요': 5},{'침구가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 2},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 1}",19700501,,1,,,,
