,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,오요5,호스텔,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",37.5589381968114,126.984843003587,,,,220m,,,,,2019-07-26,,1,,,,
1,소테츠호텔즈 더 스프라지르 서울 동대문,4성급,서울특별시 중구 광희동2가 17 ,서울특별시 중구 장충단로 226 (광희동2가),37.5647127725644,127.007745751574,,88.0,,60m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,20150624,,1,,,,
2,동화킴스관광호텔,2성급,서울특별시 종로구 평창동 66-50,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",37.6094501021909,126.975117393694,,,,,,"물품보관소,마사지 샵,마사지",,,19900402,,1,,,,
3,토요코인 서울영등포,2성급,서울특별시 영등포구 영등포동1가 106,서울특별시 영등포구 신길로 293 (영등포동1가),37.5177067665494,126.911956247141,4.46,488.0,165,296m,,"무료 와이파이,와이파이",396.0,"{'깨끗해요': 169},{'침구가 좋아요': 135},{'친절해요': 120},{'조용히 쉬기 좋아요': 96},{'조식이 맛있어요': 82},{'대중교통이 편해요': 65},{'냉난방이 잘돼요': 51},{'호캉스하기 좋아요': 20},{'방음이 잘돼요': 16},{'인테리어가 멋져요': 13},{'주차하기 편해요': 11},{'뷰가 좋아요': 10},{'수영장이 잘 되어있어요': 8},{'사진이 잘 나와요': 7},{'즐길 거리가 많아요': 2},{'가성비가 좋아요': 2},{'바비큐 해먹기 좋아요 ': 1},{'컨셉이 독특해요': 1}",20191206,,1,,,,
4,스탠포드호텔 명동,호텔,서울특별시 중구 남대문로2가 9-1,서울특별시 중구 남대문로 84 (남대문로2가),37.5646489593288,126.982697400493,,207.0,,121m,['1분'],"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,물품보관소,피트니스센터",126.0,"{'친절해요': 50},{'침구가 좋아요': 44},{'깨끗해요': 43},{'조용히 쉬기 좋아요': 35},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 24},{'조식이 맛있어요': 14},{'뷰가 좋아요': 13},{'즐길 거리가 많아요': 11},{'냉난방이 잘돼요': 10},{'사진이 잘 나와요': 8},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 4}",20220120,,1,,,,
5,나무호텔,2성급,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473494032126,127.107246506654,,172.0,,404m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",599.0,"{'인테리어가 멋져요': 417},{'조용히 쉬기 좋아요': 394},{'호캉스하기 좋아요': 344},{'깨끗해요': 338},{'침구가 좋아요': 299},{'친절해요': 250},{'사진이 잘 나와요': 136},{'주차하기 편해요': 122},{'냉난방이 잘돼요': 121},{'방음이 잘돼요': 79},{'대중교통이 편해요': 36},{'뷰가 좋아요': 36},{'가성비가 좋아요': 23},{'즐길 거리가 많아요': 14},{'조식이 맛있어요': 7},{'스파하기 좋아요': 3},{'컨셉이 독특해요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1},{'비싼 만큼 가치있어요': 1},{'룸서비스가 잘 되어있어요': 1},{'화장실이 잘 되어있어요': 1}",20210916,,1,,,,
6,오요5 롯지A(OYO 5 Lodge A),호스텔,서울특별시 중구 남산동2가 33-3,서울특별시 중구 퇴계로18길 41 (남산동2가),37.559100482271,126.984967241127,,,,211m,,,,,2017-04-24,,1,,,,
7,호텔롯데,5성급,서울특별시 중구 소공동 1,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",37.5648098108631,126.981089534575,4.5,,"4,233",129m,['15분'],"무료 와이파이,와이파이,공항 셔틀 제공,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,모닝콜 서비스,수영장,실내 수영장,피트니스센터,스파/웰니스 센터,골프 코스,상점",,,1987-08-11,,1,,,,
8,더 그랜드호텔 명동,3성급,서울특별시 중구 충무로2가 62-2 ,서울특별시 중구 명동8가길 38 (충무로2가),37.561655339285,126.987175828686,,13.0,,127m,['1분'],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,상점,기념품 가게,정원",,,20130219,,1,,,,
9,레이크호텔,3성급,서울특별시 송파구 석촌동 158,"서울특별시 송파구 석촌호수로 216 (석촌동, 호텔 레이크)",37.5068657862399,127.100899982615,4.36,162.0,209,734m,['10분'],"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,드라이클리닝,세탁 서비스,스파/웰니스 센터,마사지 샵,마사지,사우나,살롱",103.0,"{'뷰가 좋아요': 55},{'친절해요': 28},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 23},{'침구가 좋아요': 20},{'냉난방이 잘돼요': 16},{'주차하기 편해요': 10},{'호캉스하기 좋아요': 9},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 6},{'사진이 잘 나와요': 5},{'조식이 맛있어요': 3},{'인테리어가 멋져요': 3},{'아이와 가기 좋아요': 1}",20040101,,1,,,,
