,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 데님(Hotel Denim),2성급,서울특별시 강남구 개포동 1229-14,서울특별시 강남구 논현로 66 (개포동),37.4761898374266,127.046615783737,4.0,56.0,67,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스",23.0,"{'깨끗해요': 9},{'친절해요': 7},{'주차하기 편해요': 7},{'조용히 쉬기 좋아요': 5},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 2}",2015-02-03,,1,,,,
1,티마크그랜드호텔명동,뷔페,서울특별시 중구 회현동1가 194-15,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",37.5584542141531,126.978646384966,4.46,128.0,76,51m,[],,,,2016-05-17,,3,2023-02-28,,,
2,데이즈 호텔 명동,3성급,서울특별시 중구 충무로1가 24-30,서울특별시 중구 퇴계로 107 (충무로1가),37.5609527542889,126.983631098738,,49.0,,105m,['3분'],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",,,2014-07-22,,1,,,,
3,강남패밀리호텔,3성급,서울특별시 강남구 논현동 205-8,"서울특별시 강남구 봉은사로 143 (논현동, 운현오피스텔)",37.5064735388581,127.030156367516,4.39,34.0,80,240m,,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,장애인 주차 시설",16.0,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'친절해요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2016-03-29,,2,,2023-01-01,2023-12-31,
4,남산스토리 나인,호스텔,서울특별시 중구 회현동1가 100-104,서울특별시 중구 퇴계로8길 93 (회현동1가),37.5557536554398,126.980746416771,,7.0,,463m,,,,,2020-09-10,,1,,,,
5,롯데시티호텔명동,4성급,서울특별시 중구 장교동 74,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",37.5669367134426,126.98807580841,4.45,629.0,"1,011",,,,304.0,"{'침구가 좋아요': 117},{'친절해요': 106},{'깨끗해요': 104},{'조용히 쉬기 좋아요': 101},{'대중교통이 편해요': 59},{'호캉스하기 좋아요': 58},{'냉난방이 잘돼요': 51},{'방음이 잘돼요': 32},{'뷰가 좋아요': 32},{'조식이 맛있어요': 29},{'즐길 거리가 많아요': 19},{'인테리어가 멋져요': 14},{'주차하기 편해요': 14},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 5}",2016-01-07,,1,,,,
6,아난티 앳 강남,4성급,서울특별시 강남구 논현동 74-6,서울특별시 강남구 논현로 734 (논현동),37.5176026218653,127.029567890475,,371.0,,,,,69.0,"{'호캉스하기 좋아요': 36},{'인테리어가 멋져요': 32},{'수영장이 잘 되어있어요': 25},{'친절해요': 23},{'사진이 잘 나와요': 19},{'침구가 좋아요': 18},{'조용히 쉬기 좋아요': 18},{'조식이 맛있어요': 16},{'깨끗해요': 16},{'주차하기 편해요': 13},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 8},{'방음이 잘돼요': 6},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'픽업서비스가 편해요': 1}",2022-06-16,,1,,,,
7,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),4성급,서울특별시 용산구 한강로3가 40-708,서울특별시 용산구 한강대로23길 25 (한강로3가),37.5276520096644,126.964424036493,,106.0,,230m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,이그제큐티브 플로어,피트니스센터",58.0,"{'친절해요': 25},{'깨끗해요': 24},{'조식이 맛있어요': 19},{'호캉스하기 좋아요': 16},{'대중교통이 편해요': 13},{'조용히 쉬기 좋아요': 12},{'침구가 좋아요': 11},{'주차하기 편해요': 7},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 5},{'수영장이 잘 되어있어요': 4},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 1}",2023-03-27,,1,,,,
8,JARDIN HOTEL,2성급,서울특별시 영등포구 영등포동4가 73,서울특별시 영등포구 영신로34길 33 (영등포동4가),37.5191736255567,126.904677270326,3.94,24.0,10,479m,,"무료 와이파이,와이파이",13.0,"{'깨끗해요': 4},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'침구가 좋아요': 2},{'방음이 잘돼요': 2},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1},{'냉난방이 잘돼요': 1}",2015-12-07,,1,,,,
9,G3호텔,호텔,서울특별시 중구 필동1가 44-1,서울특별시 중구 충무로 7 (필동1가),37.5618266518125,126.992909424112,,48.0,,44m,['1분'],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원",,,20221111,,1,,,,
10,우주 남산점,홈스테이,서울특별시 중구 남산동2가 36-6,"서울특별시 중구 소공로6길 29, 1-2층 (남산동2가)",37.5586364437507,126.984772101991,,1.0,,295m,['3분'],,,,20170213,,1,,,,
11,삼화,오피스텔,서울특별시 관악구 신림동 1432-62,"서울특별시 관악구 신림로65길 10-33, 삼화 (신림동)",37.4859164167929,126.928669568022,,,,207m,,,,,20191015,,1,,,,
12,나이스타임 관광호텔,호텔,서울특별시 관악구 신림동 1422-18,서울특별시 관악구 신림로64길 28 (신림동),37.4849902065191,126.931298351144,4.8,16.0,12,156m,['5분'],,12.0,"{'방음이 잘돼요': 4},{'침구가 좋아요': 2},{'조식이 맛있어요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'친절해요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",20140618,,1,,,,
13,코트야드 메리어트 서울 보타닉파크,4성급,서울특별시 강서구 마곡동 766-1 메리어트호텔,"서울특별시 강서구 마곡중앙12로 10, 메리어트호텔 (마곡동)",37.5670161653345,126.828976147839,4.49,,"1,892",,,,740.0,"{'친절해요': 262},{'깨끗해요': 225},{'뷰가 좋아요': 210},{'호캉스하기 좋아요': 187},{'조용히 쉬기 좋아요': 181},{'침구가 좋아요': 170},{'주차하기 편해요': 141},{'조식이 맛있어요': 106},{'대중교통이 편해요': 103},{'인테리어가 멋져요': 88},{'사진이 잘 나와요': 43},{'냉난방이 잘돼요': 36},{'즐길 거리가 많아요': 31},{'방음이 잘돼요': 21},{'수영장이 잘 되어있어요': 3},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",20180503,,1,,,,
14,신라스테이,3성급,서울특별시 동작구 신대방동 698,"서울특별시 동작구 시흥대로 596 (신대방동, 신라스테이해링턴타워)",37.4855793853597,126.904476195421,4.31,761.0,"1,360",,,,295.0,"{'친절해요': 106},{'깨끗해요': 92},{'침구가 좋아요': 91},{'조용히 쉬기 좋아요': 70},{'호캉스하기 좋아요': 60},{'대중교통이 편해요': 46},{'조식이 맛있어요': 44},{'주차하기 편해요': 34},{'냉난방이 잘돼요': 18},{'뷰가 좋아요': 18},{'인테리어가 멋져요': 17},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 9},{'방음이 잘돼요': 7},{'수영장이 잘 되어있어요': 3},{'가성비가 좋아요': 2},{'화장실이 잘 되어있어요': 1}",20160202,,1,,,,
15,신라스테이서대문,뷔페,서울특별시 서대문구 미근동 333,서울특별시 서대문구 충정로 76 (미근동),37.5651572276797,126.966774328509,4.33,560.0,163,15m,,,315.0,"{'가성비가 좋아요': 172},{'음식이 맛있어요': 156},{'매장이 청결해요': 124},{'재료가 신선해요': 107},{'친절해요': 104},{'메뉴 구성이 알차요': 88},{'단체모임 하기 좋아요': 66},{'매장이 넓어요': 54},{'주차하기 편해요': 35},{'특별한 날 가기 좋아요': 35},{'화장실이 깨끗해요': 35},{'인테리어가 멋져요': 29},{'혼밥하기 좋아요': 12},{'특별한 메뉴가 있어요': 12},{'뷰가 좋아요': 4}",20150427,,1,,,,
16,골드 마운틴77,호텔,서울특별시 구로구 가리봉동 135-90,서울특별시 구로구 남부순환로105다길 13 (가리봉동),37.4799011070086,126.891203594462,,,,843m,,,,,20200525,,1,,,,
17,이비스 스타일 앰배서더 서울 명동,3성급,서울특별시 중구 충무로2가 53-10,서울특별시 중구 삼일대로 302 (충무로2가),37.5616825861454,126.989359120022,4.38,245.0,379,,,,94.0,"{'친절해요': 30},{'깨끗해요': 25},{'침구가 좋아요': 22},{'뷰가 좋아요': 18},{'조용히 쉬기 좋아요': 17},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 5},{'주차하기 편해요': 4},{'조식이 맛있어요': 3},{'사진이 잘 나와요': 3},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 2}",20150309,,1,,,,
