,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 컬리넌 왕십리,1성급,서울특별시 성동구 도선동 86,서울특별시 성동구 무학로2길 47 (도선동),37.5626318175411,127.034815354151,4.2,99.0,117,155m,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,드라이클리닝,물품보관소,투어 데스크,익스프레스 체크인/아웃",60.0,"{'조용히 쉬기 좋아요': 20},{'친절해요': 20},{'깨끗해요': 14},{'대중교통이 편해요': 14},{'호캉스하기 좋아요': 12},{'침구가 좋아요': 10},{'주차하기 편해요': 10},{'방음이 잘돼요': 8},{'인테리어가 멋져요': 7},{'즐길 거리가 많아요': 6},{'냉난방이 잘돼요': 4},{'사진이 잘 나와요': 3},{'뷰가 좋아요': 3},{'조식이 맛있어요': 2}",20131223,,1,,,,
1,호텔 포코(POCO),2성급,서울특별시 성동구 성수동2가 317-5,서울특별시 성동구 성수이로 96 (성수동2가),37.543452457472,127.057044375115,4.22,126.0,201,104m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,익스프레스 체크인/아웃",64.0,"{'친절해요': 25},{'대중교통이 편해요': 25},{'조용히 쉬기 좋아요': 22},{'깨끗해요': 19},{'침구가 좋아요': 16},{'냉난방이 잘돼요': 11},{'즐길 거리가 많아요': 10},{'인테리어가 멋져요': 6},{'뷰가 좋아요': 5},{'사진이 잘 나와요': 2},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1}",20140922,,3,20221230,,,
2,호텔부티크나인,1성급,서울특별시 광진구 능동 276-1 ,서울특별시 광진구 천호대로 560 (능동),37.556531722677,127.080132872127,4.31,330.0,164,34m,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",124.0,"{'친절해요': 51},{'대중교통이 편해요': 31},{'침구가 좋아요': 30},{'깨끗해요': 29},{'조용히 쉬기 좋아요': 26},{'주차하기 편해요': 23},{'냉난방이 잘돼요': 22},{'인테리어가 멋져요': 20},{'호캉스하기 좋아요': 16},{'뷰가 좋아요': 15},{'방음이 잘돼요': 13},{'가성비가 좋아요': 12},{'즐길 거리가 많아요': 7},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",20170116,,1,,,,
3,호텔더디자이너스프리미어건대,2성급,서울특별시 광진구 화양동 23-15 ,서울특별시 광진구 동일로 172 (화양동),37.5473360290736,127.067319078571,4.05,215.0,268,682m,,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스,물품보관소",73.0,"{'친절해요': 24},{'깨끗해요': 18},{'조용히 쉬기 좋아요': 18},{'침구가 좋아요': 12},{'주차하기 편해요': 12},{'인테리어가 멋져요': 11},{'냉난방이 잘돼요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 6},{'대중교통이 편해요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2}",20180205,,1,,,,
4,동서울 관광호텔,2성급,서울특별시 광진구 구의동 595,서울특별시 광진구 구의강변로 38 (구의동),37.5341667646454,127.091887383689,4.16,75.0,40,,,,24.0,"{'조용히 쉬기 좋아요': 8},{'친절해요': 6},{'깨끗해요': 5},{'대중교통이 편해요': 5},{'침구가 좋아요': 4},{'주차하기 편해요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",19910413,,1,,,,
5,호텔케이월드,1성급,서울특별시 광진구 자양동 24-6 호텔케이월드,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",37.5405596707798,127.06347411731,4.22,106.0,100,577m,,"무료 와이파이,와이파이,24시간 리셉션,익스프레스 체크인/아웃",27.0,"{'친절해요': 9},{'침구가 좋아요': 8},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 6},{'조식이 맛있어요': 4},{'호캉스하기 좋아요': 3},{'뷰가 좋아요': 3},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1}",20180621,,1,,,,
6,드씨엘관광호텔,2성급,서울특별시 중랑구 묵동 181-64 ,서울특별시 중랑구 동일로 866 (묵동),37.6077824519374,127.07869549348,4.54,132.0,23,241m,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,물품보관소",91.0,"{'인테리어가 멋져요': 40},{'조용히 쉬기 좋아요': 36},{'깨끗해요': 22},{'친절해요': 19},{'침구가 좋아요': 14},{'주차하기 편해요': 9},{'냉난방이 잘돼요': 8},{'호캉스하기 좋아요': 6},{'방음이 잘돼요': 6},{'대중교통이 편해요': 5},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 2},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1}",20160219,,1,,,,
7,라코지스테이서울,호텔,서울특별시 중랑구 상봉동 128-40 ,서울특별시 중랑구 망우로 232 (상봉동),37.5942880364973,127.078441568439,4.58,367.0,91,242m,[],"무료 와이파이,와이파이,24시간 리셉션",113.0,"{'깨끗해요': 77},{'조용히 쉬기 좋아요': 62},{'친절해요': 56},{'냉난방이 잘돼요': 49},{'침구가 좋아요': 35},{'호캉스하기 좋아요': 29},{'방음이 잘돼요': 21},{'대중교통이 편해요': 18},{'인테리어가 멋져요': 16},{'주차하기 편해요': 15},{'뷰가 좋아요': 4},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'편의시설이 잘 되어있어요': 1},{'아이와 가기 좋아요': 1},{'수영장이 잘 되어있어요': 1}",20190813,,1,,,,
8,리비에르,호텔,서울특별시 성북구 동선동1가 91 리비에르 호텔 ,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",37.5925881873927,127.018285331339,4.23,38.0,5,150m,,,17.0,"{'깨끗해요': 9},{'친절해요': 8},{'조용히 쉬기 좋아요': 4},{'방음이 잘돼요': 4},{'침구가 좋아요': 3},{'즐길 거리가 많아요': 1},{'냉난방이 잘돼요': 1}",20140905,,3,20211015,,,
9,아리랑힐 호텔 동대문,3성급,서울특별시 성북구 동선동4가 26 ,"서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)",37.593585838876,127.016568539209,4.42,355.0,289,65m,['1분'],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터",142.0,"{'깨끗해요': 70},{'침구가 좋아요': 52},{'친절해요': 52},{'대중교통이 편해요': 43},{'조용히 쉬기 좋아요': 36},{'호캉스하기 좋아요': 24},{'냉난방이 잘돼요': 21},{'방음이 잘돼요': 16},{'뷰가 좋아요': 12},{'인테리어가 멋져요': 11},{'주차하기 편해요': 10},{'즐길 거리가 많아요': 5},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 1}",20150907,,1,,,,
