,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,업플로 호스텔,호스텔,서울특별시 서초구 서초동 1670-15 ,"서울특별시 서초구 서초대로56길 18, 업플로 호스텔 (서초동)",37.4937616167042,127.017004550268,4.28,24.0,55,193m,,,,,20180306,,1,,,,
1,JW메리어트호텔 서울,5성급,서울특별시 서초구 반포동 19-3 ,서울특별시 서초구 신반포로 176 (반포동),37.5043641148563,127.003620888061,4.56,,"4,328",,,,487.0,"{'친절해요': 245},{'깨끗해요': 127},{'호캉스하기 좋아요': 98},{'침구가 좋아요': 90},{'조식이 맛있어요': 72},{'인테리어가 멋져요': 68},{'조용히 쉬기 좋아요': 56},{'주차하기 편해요': 42},{'사진이 잘 나와요': 39},{'대중교통이 편해요': 39},{'뷰가 좋아요': 34},{'근처에 갈 곳이 많아요': 24},{'수영장이 잘 되어있어요': 24},{'방음이 잘돼요': 24},{'냉난방이 잘돼요': 21},{'즐길 거리가 많아요': 12}",20000728,,1,,,,
2,부띠끄 호텔 엑스와이엠,호텔,서울특별시 강남구 삼성동 168-16 ,"서울특별시 강남구 테헤란로 611 (삼성동, 뷰티크호텔XYM)",37.5095835943361,127.064275800005,4.47,16.0,11,92m,,"24시간 리셉션,익스프레스 체크인/아웃",,,20151228,,3,20210630,,,
3,왈츠호텔,모텔,서울특별시 강남구 논현동 201-5 ,서울특별시 강남구 강남대로112길 20 (논현동),37.5055153916728,127.026068622665,,37.0,,195m,,,23.0,"{'친절해요': 7},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'근처에 갈 곳이 많아요': 5},{'대중교통이 편해요': 4},{'주차하기 편해요': 2},{'화장실이 잘 되어있어요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",20170818,,3,20210713,,,
4,글래드 라이브,이탈리아음식,서울특별시 강남구 논현동 ,서울특별시 강남구 봉은사로 223 (논현동),37.5126451506882,127.030154778539,,177.0,,200m,,,,,20100722,,3,20220215,,,
5,르 메르디앙 서울 호텔,"피부,체형관리",서울특별시 강남구 역삼동 602 ,"서울특별시 강남구 봉은사로 120 (역삼동, 호텔 리츠칼튼 서울)",37.5048664149522,127.026796175936,,15.0,,234m,['1분'],,,,19780510,,3,20210826,,,
6,안다즈 서울 강남,5성급,서울특별시 강남구 신사동 603 ,"서울특별시 강남구 논현로 854, 안다즈서울강남 (신사동)",37.525419895071,127.028869129505,4.43,,"2,195",,,,627.0,"{'친절해요': 234},{'깨끗해요': 187},{'인테리어가 멋져요': 174},{'호캉스하기 좋아요': 158},{'침구가 좋아요': 110},{'주차하기 편해요': 93},{'조용히 쉬기 좋아요': 90},{'대중교통이 편해요': 82},{'조식이 맛있어요': 72},{'수영장이 잘 되어있어요': 54},{'즐길 거리가 많아요': 53},{'사진이 잘 나와요': 46},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 34},{'뷰가 좋아요': 32},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1},{'픽업서비스가 편해요': 1},{'가성비가 좋아요': 1},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",20190910,,1,,,,
7,호텔 크레센도 서울,3성급,서울특별시 강남구 삼성동 113-5,서울특별시 강남구 봉은사로 428 (삼성동),37.5108153331912,127.046905596165,4.05,104.0,306,,,,47.0,"{'친절해요': 19},{'침구가 좋아요': 13},{'조용히 쉬기 좋아요': 12},{'깨끗해요': 11},{'대중교통이 편해요': 11},{'인테리어가 멋져요': 9},{'냉난방이 잘돼요': 6},{'방음이 잘돼요': 4},{'주차하기 편해요': 3},{'뷰가 좋아요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'화장실이 잘 되어있어요': 1}",2018-12-07,,1,,,,
8,호텔 카푸치노,3성급,서울특별시 강남구 논현동 206-1,"서울특별시 강남구 봉은사로 155 (논현동, 호텔 카푸치노)",37.5068811682579,127.031481384849,4.25,498.0,795,,,,130.0,"{'깨끗해요': 41},{'조용히 쉬기 좋아요': 37},{'친절해요': 35},{'침구가 좋아요': 34},{'호캉스하기 좋아요': 27},{'뷰가 좋아요': 26},{'인테리어가 멋져요': 19},{'대중교통이 편해요': 18},{'냉난방이 잘돼요': 14},{'방음이 잘돼요': 10},{'사진이 잘 나와요': 9},{'조식이 맛있어요': 8},{'주차하기 편해요': 6},{'즐길 거리가 많아요': 4},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1}",2015-10-30,,1,,,,
9,베니키아 강남 노블레스 호텔,1성급,서울특별시 강남구 역삼동 642-2 ,서울특별시 강남구 테헤란로25길 6-13 (역삼동),37.5013967819553,127.035792287299,4.1,37.0,20,90m,[],"와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스",28.0,"{'친절해요': 15},{'조용히 쉬기 좋아요': 11},{'깨끗해요': 10},{'침구가 좋아요': 6},{'주차하기 편해요': 4},{'대중교통이 편해요': 4},{'냉난방이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'수영장이 잘 되어있어요': 2},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1}",20151120,,1,,,,
